,userId,movieId,rating,timestamp
65726,422,257,4.5,1155285837
98325,605,5611,4.0,1181769418
54720,360,5150,3.5,1204046138
80484,508,2824,3.0,1435993460
11389,67,6640,2.0,1240093954
25115,176,1389,3.0,1435535032
49602,317,7232,5.0,1419694294
96504,602,1238,4.0,963178398
27392,185,1180,4.0,1031080088
100671,609,8346,3.5,1479543367
37370,248,9048,3.5,1462136212
66770,429,4295,3.0,1057519275
56965,379,521,4.0,1494279029
29690,201,2223,3.0,974926250
50931,328,819,0.5,1523468394
69127,447,2241,2.0,1019125784
47236,306,3058,2.5,1186258021
37613,253,2979,4.0,1180446359
65178,416,5336,2.5,1529375041
63884,413,3742,3.0,1031058511
37246,248,8133,4.0,1368664445
64095,413,4260,2.5,1095465733
41983,286,520,4.5,1110231586
35071,233,2391,4.0,1004408942
70693,451,956,4.0,1013397891
36733,248,4419,3.5,1354107988
53777,353,5190,4.0,1200870730
50147,322,899,2.5,1422640063
24700,170,869,5.0,866904677
52973,347,4170,5.0,1378850204
44874,297,4010,3.0,1447598448
34970,233,835,5.0,1004409582
37581,253,659,4.0,1180446617
28768,198,1959,4.0,1018183577
33187,225,1070,2.5,1095662884
46481,304,7795,4.0,1460366188
95927,600,6993,4.0,1513712157
18833,121,31,5.0,1461561526
62756,413,950,5.0,961681714
91019,589,3409,2.5,1258422631
39855,273,2992,2.5,1171172765
88987,573,275,4.0,834634443
44522,296,1136,1.0,900872530
51586,331,6411,3.5,1352672706
87238,561,3979,4.0,1368892289
58242,380,1705,3.0,1167542579
20289,132,459,3.0,843491580
79543,494,1235,5.0,1458635970
99374,607,4350,4.5,1117408463
46517,304,8258,5.0,1460304980
80138,502,4937,3.0,1335219803
57771,379,6541,5.0,1494696298
54387,356,3456,4.5,1348610635
59428,386,939,3.0,1139129863
45438,297,8711,3.0,1447584684
29269,200,10,4.0,939227085
42401,287,1251,3.0,976120587
16826,104,8528,3.5,1446571658
82334,521,6225,2.5,1254101184
22173,147,3191,4.0,1482548613
36802,248,5689,4.0,1415415796
27883,189,3746,5.0,1504310619
6687,44,1627,3.0,1020802309
94374,598,5511,3.5,1498500899
7089,47,5159,4.0,1127128944
35895,243,915,4.0,975091042
31175,216,1251,3.0,955943825
77100,481,263,3.0,1105396633
79173,489,5156,3.0,1328145387
60162,386,5821,3.5,1185777069
50799,327,2194,2.0,1494210534
56932,379,322,5.0,1493474112
70918,452,938,4.0,972621667
22225,148,275,4.0,902084966
0,0,0,4.0,964982703
56660,375,7987,5.0,1364994775
42674,287,2173,4.0,976120962
80101,502,1290,2.5,1335219591
60907,392,6737,2.0,1430507741
93341,598,1661,2.0,1498530787
3604,20,8512,1.0,1419794281
3257,20,897,4.5,1403460820
77895,482,7865,3.0,1415577592
42058,286,2912,4.0,1110231543
96002,601,145,3.0,840875801
1194,9,6797,2.0,1455301965
86389,559,5938,2.0,1469665381
21520,139,3698,3.0,1028043008
1868,17,923,4.5,1455050616
82398,521,7987,2.5,1449724955
8158,56,690,5.0,965795827
70653,451,295,5.0,1013398347
37547,252,6294,5.0,1286644844
32496,220,3454,2.5,1111177869
4510,27,4601,4.0,1240211660
4909,30,898,5.0,850467408
7098,48,1502,4.5,1493089784
5671,40,514,3.0,1458938948
30536,212,1575,3.5,1316196842
80779,508,7845,4.5,1435993045
91713,593,5083,0.5,1108950834
31812,218,3404,2.0,1195348999
78249,485,9,4.0,839537237
45024,297,5889,2.5,1447599528
98166,605,4500,4.0,1183765343
35810,241,355,3.0,834073153
38141,260,1476,3.0,1404880861
8014,55,287,3.0,835799115
85725,554,2160,1.0,978746031
60195,386,6134,4.5,1190526487
75854,476,4566,3.0,1200952738
34512,231,6208,1.5,1172032160
40293,273,6058,2.5,1171491932
46757,306,97,3.5,1186087165
72485,468,337,4.0,965334400
97820,605,2108,4.0,1171365413
87478,562,7637,3.0,1446590016
3249,20,592,3.5,1412967983
41638,281,4239,3.0,1378498852
64382,413,5721,4.5,1158601988
99320,607,3785,3.0,1117490779
35308,238,31,5.0,1221159452
11735,70,133,3.0,864739211
66674,428,165,4.0,828124616
18642,118,6910,3.5,1468432412
93352,598,1690,3.0,1498522144
52440,340,7026,2.5,1522174598
71308,456,862,5.0,993610573
20612,134,3560,3.0,1009692545
30021,208,2992,5.0,1524607711
1371,12,2670,5.0,987895902
11435,67,6813,3.0,1240093110
11128,67,4620,3.5,1158534072
26367,181,1239,3.5,1075801066
75511,476,686,3.5,1200939390
88703,572,418,5.0,1186722173
38851,266,474,5.0,959807483
10377,67,40,3.0,1158534993
92919,598,616,2.5,1498515775
89038,575,585,3.0,1358151483
9370,62,6501,4.0,1443200358
80504,508,3454,2.0,1435993494
39136,270,4111,4.5,1234302378
69132,447,2251,4.5,1092829543
50262,324,898,3.0,1039395453
32037,218,6726,5.0,1210724851
63092,413,1742,2.0,961682465
93794,598,3014,2.5,1498514280
19325,124,5388,5.0,1474283090
76829,479,4664,2.0,1179178567
67952,437,3671,3.0,1105649848
93756,598,2912,2.5,1498514875
27829,187,2100,4.0,962559903
4424,27,2806,2.0,1234334925
44622,297,976,4.0,1447585030
91060,589,3898,1.5,1258417879
98441,605,6406,4.5,1228165132
1918,17,1575,4.0,1455748562
69232,447,2747,3.0,1164622468
56666,376,123,5.0,1340345170
78695,488,1420,4.0,1333657208
50177,322,8551,4.5,1422640799
73106,473,26,2.0,1069686414
56973,379,584,3.0,1494803916
92936,598,656,1.5,1498504969
90517,589,0,4.0,1258420408
23469,159,1556,2.0,971114316
7811,51,5259,5.0,1468051306
47616,306,6329,3.5,1186087676
12253,74,4682,4.0,1158968208
84974,551,922,4.0,1112151219
79406,491,1051,3.0,863976287
78426,487,2300,3.0,1112381914
26094,181,9,3.5,1054782216
8691,58,1398,3.0,953609496
86670,560,976,3.5,1491094620
99990,609,4601,4.0,1493847197
76304,479,418,5.0,1179162498
61571,406,7022,3.0,1424349613
46307,304,6491,4.5,1460136737
15749,102,2972,3.5,1431969057
34096,231,3282,3.0,1218167909
34054,231,2895,3.0,1218167568
56387,372,136,1.0,846830333
83946,533,7545,4.5,1459787998
32767,221,6621,3.0,1391351726
47905,308,4345,2.5,1166068218
85810,554,2708,5.0,978841817
96442,602,1031,5.0,1002403424
31781,218,2832,3.0,1194931897
36132,245,6997,4.5,1354126647
95683,599,3668,5.0,1237850978
60033,386,4753,4.0,1094877241
20552,134,2300,5.0,1009692038
27023,181,4646,3.5,1077582812
86701,560,1266,3.5,1491092233
74717,473,4700,1.5,1087832795
68253,439,1060,3.5,1237568815
97615,605,1041,4.0,1171362232
56687,376,915,5.0,1340345437
59962,386,4286,3.5,1094876026
14372,90,1332,3.0,1112716793
15693,102,1549,5.0,1431968251
23282,159,385,2.0,971114546
33470,225,4900,4.5,1164823740
48961,316,7756,4.0,1430513478
28450,197,1397,3.0,1034138247
7608,50,1989,3.5,1230931171
60824,392,899,5.0,1430505811
51791,333,6693,3.0,1225478052
50397,324,2565,5.0,1039395583
78213,483,7396,3.0,1342296482
84091,533,9180,4.0,1459787996
2753,18,1865,2.0,965706748
85894,555,7866,3.5,1534321052
42898,287,3212,3.0,1022614484
21069,138,7909,2.5,1453925110
73113,473,34,1.0,1089387538
43675,291,2704,4.0,1332678636
64285,413,4911,3.5,1082736161
55148,364,8871,3.0,1488594849
45357,297,8035,3.0,1447597890
38646,264,2579,4.0,965317774
45340,297,7863,2.0,1467489229
94837,598,7683,3.5,1498501756
99267,607,3352,2.0,1117506640
27259,183,9722,3.5,1537110021
94369,598,5501,3.0,1519352490
65934,424,418,3.5,1085477172
25331,176,3740,3.0,1435524395
41616,281,3543,4.0,1378497540
97231,604,2200,3.0,1277094926
19096,121,8295,5.0,1461561493
68887,447,1120,2.0,1023961104
79901,498,5673,3.5,1289960278
16559,104,5827,5.0,1446618642
52662,344,706,4.0,1342827347
40308,273,6126,2.5,1171829493
59029,384,398,4.0,834691662
18125,113,3189,2.0,1485391393
73262,473,577,4.5,1053020875
34830,232,4354,4.0,1529333689
68045,437,4421,5.0,1105649805
11402,67,6679,3.0,1240093250
6606,44,1004,3.0,950723581
53367,351,6596,3.0,1493674131
98701,607,144,4.0,1117491626
67999,437,4067,2.5,1105763369
28658,198,899,4.0,940380371
46015,304,897,5.0,1460134091
82066,519,1903,4.0,1326608059
13154,83,308,4.0,858772136
12657,79,7137,4.0,1377308802
64599,413,6405,3.5,1216146970
77843,482,7265,3.0,1277596094
54346,356,2248,3.0,1348610422
48316,312,900,5.0,1030475168
16702,104,7269,4.0,1526207946
12222,74,964,4.0,1158967216
80173,503,303,4.0,1063644503
42338,287,995,3.0,979164440
76089,478,963,5.0,1039362608
99866,609,3571,1.0,1493847963
82220,521,322,3.0,1253344740
43043,287,5156,3.5,1194376455
30601,213,0,3.0,853937855
3716,21,4522,4.0,1268726851
74676,473,4606,3.0,1077028709
54190,356,615,4.0,1348612049
39454,273,991,2.5,1171944318
55854,367,2927,2.0,971273377
35309,238,43,5.0,1221158250
64094,413,4259,3.0,1216150056
50918,327,8861,3.5,1494211615
79458,492,2156,3.0,1001562784
94056,598,3956,2.5,1498515488
21642,139,5696,4.0,1115290193
49418,317,6080,3.0,1342627881
59532,386,1428,4.0,1139129782
87729,565,116,5.0,849006000
93926,598,3462,2.0,1498510471
44147,293,1170,2.0,966634084
5660,40,98,2.0,1459367437
79982,499,2391,4.0,1005527980
33377,225,3493,2.0,1114843160
91053,589,3841,1.0,1258417523
85441,554,947,5.0,978744284
1876,17,958,4.0,1455059781
47671,306,6604,3.0,1207701981
4007,23,8832,4.0,1458976352
59204,385,278,3.0,842613934
17390,110,3037,2.5,1516141205
5550,38,2550,2.0,974789327
74949,473,5288,3.5,1105106604
23599,159,2755,5.0,971115593
1035,7,97,3.0,839463527
22632,153,8671,5.0,1486297182
94954,598,8387,2.5,1519257763
77125,481,986,3.5,1105396527
89601,579,4045,3.5,1168085197
11957,72,7827,4.5,1464197916
16716,104,7438,3.0,1447563433
64903,413,8457,4.0,1489537019
73314,473,714,3.5,1089386265
94596,598,6357,1.0,1519239921
16725,104,7524,3.5,1447563459
4406,27,2475,4.0,1234338619
88447,570,1067,2.0,966901166
82699,524,1157,4.5,1476475991
37157,248,7716,3.0,1354106917
31367,216,2026,5.0,955941157
14533,90,2799,3.0,1112712422
6063,41,1253,2.0,996221092
61177,399,956,4.5,1498870439
68131,437,5320,3.5,1105654063
37671,253,6280,3.5,1180447654
70192,447,8303,4.0,1387638835
36328,247,899,4.0,1534591642
28458,197,1502,4.0,1034136177
92120,595,8861,4.0,1535709440
17976,112,98,4.0,980087884
46905,306,854,4.5,1215657469
53337,351,6045,4.0,1493674128
69242,447,2803,4.0,1023205489
12175,73,6365,4.0,1207500819
64644,413,6520,4.0,1188919664
87372,562,3979,4.0,1441846640
64206,413,4587,4.0,1065800202
40437,273,6654,3.5,1201902115
1936,17,1938,4.5,1455209654
89462,579,1437,4.0,1167790390
57110,379,1314,3.0,1493668150
35976,245,201,4.0,1355956294
62958,413,1446,2.0,962372036
30096,209,6453,4.0,1517173205
24645,170,43,5.0,866905267
26219,181,659,4.5,1054781812
39809,273,2756,3.5,1171785668
27550,186,251,4.0,1161849794
87026,560,7870,2.0,1491091469
40029,273,4183,3.0,1172008168
58047,379,9131,3.0,1536874284
92720,598,200,1.0,1519353754
2573,18,1235,2.0,965711014
42935,287,3623,3.0,1044636568
2200,17,8045,4.0,1455051144
43868,291,7614,4.0,1324997589
76787,479,4302,3.0,1179163658
96470,602,1114,4.0,963178192
63672,413,3203,4.0,992878211
90876,589,2109,4.0,1258418048
40553,273,7351,4.0,1284687042
18129,113,4354,3.0,1485391404
43864,291,7601,3.0,1421974490
1815,17,438,2.0,1456864767
97080,603,156,4.0,832079869
60246,386,6501,3.5,1184538639
63897,413,3766,4.0,1031058468
65893,424,62,4.0,1085490625
37280,248,8280,3.0,1405294439
35682,239,475,5.0,849123125
100740,609,8668,4.0,1479542606
16861,104,8860,5.0,1446610523
100542,609,7758,4.0,1493845240
60185,386,6044,3.5,1182314248
62045,410,191,1.0,835532508
51643,332,2696,2.0,965671715
69470,447,3934,4.0,1029240574
87263,561,5324,2.5,1368892382
23174,158,3785,4.0,1508641309
49685,317,7676,4.0,1424546859
90961,589,2761,3.0,1258419733
69512,447,4316,2.0,1049817300
20283,132,337,3.0,843490781
20512,134,1795,3.0,1009691859
97751,605,1744,4.0,1171814850
97031,602,3498,3.0,1002403447
71449,459,1760,4.0,1359176063
100743,609,8678,5.0,1493845626
55970,368,4495,3.5,1237082530
82556,523,595,3.0,852404821
97089,603,199,3.0,832081076
76666,479,3185,3.0,1179165237
14969,94,2832,4.0,1105400868
64673,413,6603,3.5,1195587172
23987,165,3868,4.0,1189980538
71989,461,9444,5.0,1488169576
2468,18,812,2.0,965708098
13298,83,896,3.0,860398764
97360,604,7244,3.0,1277176182
62084,410,313,3.0,835532775
55580,367,1154,3.0,971276062
4721,27,6809,2.5,1234338142
6160,41,2031,4.0,996262104
58705,381,5254,2.5,1515248446
45222,297,7116,3.0,1447517158
96066,601,413,5.0,840876475
89846,581,8665,4.5,1463474276
53974,355,2696,3.0,1229143338
94884,598,7926,3.0,1519243288
56299,371,927,3.0,874416317
74798,473,4893,3.0,1079359135
100051,609,5255,3.0,1493844931
35279,237,2740,5.0,1007931865
47074,306,1744,4.0,1187192092
7097,48,914,4.0,1493093185
83549,532,2194,3.5,1424753690
4953,31,191,4.0,856737388
5292,34,300,4.0,830939941
4210,27,191,3.0,1234334917
71627,461,937,3.5,1370129249
6549,44,512,5.0,950726248
57653,379,5868,3.0,1494696484
51829,334,1475,3.0,1261541284
83738,533,3951,5.0,1459788639
29405,201,267,3.0,974912616
44977,297,5160,0.5,1447599718
75748,476,2960,0.5,1201158698
91120,589,4939,3.0,1267150598
51470,331,2038,2.5,1352670943
94856,598,7786,1.5,1519126291
28431,197,1193,2.0,1034138273
66015,424,1231,3.5,1085490338
8519,57,33,4.0,847718991
6278,41,3054,5.0,996258715
34048,231,2804,4.5,1217540757
33892,230,4131,3.0,1433089516
98792,607,513,0.5,1117161800
56029,369,1290,3.5,1159162916
81339,513,3806,2.5,1533873663
84831,550,1502,4.5,1504317297
14546,90,2899,3.0,1112716655
23603,159,2761,4.0,971113611
70827,451,3185,4.0,1019580676
4215,27,257,4.5,1234338046
92034,595,7307,3.0,1535709827
30980,216,439,3.0,955941505
62374,413,147,4.0,961518394
35201,235,2039,3.0,943015211
80872,509,913,3.5,1141160602
1650,15,3979,4.5,1377476877
83212,526,948,3.0,1033173667
7739,50,4683,3.0,1230929941
24531,168,4091,4.5,1059429313
47755,307,901,1.0,1421373802
10514,67,706,1.5,1158532482
98471,605,7061,4.0,1253746811
64176,413,4482,4.0,1061155164
68214,437,6313,3.0,1175998177
23208,158,7505,3.0,1508641099
84661,545,947,5.0,973588348
1867,17,922,4.5,1455050183
57478,379,4169,2.0,1494268069
30405,211,7285,2.5,1523216857
22943,155,2013,3.0,1106855040
23215,158,7970,3.5,1508641283
2820,18,2171,3.0,965707828
90076,585,910,4.5,1529899132
57281,379,2460,4.0,1494803798
16501,104,5076,5.0,1446572161
64356,413,5366,3.0,1216147551
14029,88,9237,5.0,1520409144
65368,418,2982,2.5,1318337978
95251,599,779,2.5,1237710242
8201,56,899,5.0,965798130
5096,32,650,5.0,939716327
81739,516,2762,2.0,1487953979
85457,554,995,3.0,978822296
34406,231,5901,4.5,1120426316
2642,18,1485,2.0,965703834
96145,602,155,4.0,963179880
37213,248,7968,4.0,1356552078
90582,589,486,3.5,1258419936
32583,220,5803,4.0,1121365286
7712,50,3726,3.5,1230930003
91705,593,4909,0.5,1108950822
51145,329,2940,4.0,1285905563
33031,224,2037,4.0,949261297
42451,287,1479,3.0,978467899
100356,609,6889,3.5,1493848793
65626,420,6011,4.5,1311494152
86622,560,483,3.5,1491094671
16187,103,6641,3.5,1325159191
22566,152,8272,4.0,1525548804
65287,417,8286,4.5,1461865850
46345,304,6746,4.0,1460136917
56208,371,434,4.0,874415991
15889,102,7404,3.5,1431956446
15504,100,2775,4.0,968441029
86370,559,5472,4.0,1469654248
51564,331,5467,2.0,1352673545
90618,589,696,4.0,1258419920
13496,87,190,4.5,1331421399
90514,588,830,3.0,856045811
90895,589,2250,2.5,1258428252
74239,473,3111,4.0,1137520911
25394,176,4606,2.5,1435525350
13378,84,1044,5.0,889467539
65958,424,617,4.0,1114173387
56290,371,910,5.0,874415402
91847,595,1938,4.0,1535709487
29909,204,224,4.5,1519900208
58210,380,1437,4.5,1164877386
74212,473,3035,3.5,1053021265
98890,607,1029,2.0,1117415558
85048,551,2341,2.5,1112151404
65717,421,3593,3.0,1007498024
30633,214,520,3.5,1260908847
45159,297,6780,3.5,1447584838
45448,297,8861,3.5,1450369253
12103,73,3809,4.0,1207500164
34408,231,5907,2.5,1218170303
32309,220,730,4.5,1119984208
66976,431,5349,3.5,1335139766
73329,473,732,3.0,1089386622
45959,304,224,5.0,1460134084
56293,371,915,5.0,874415164
55373,366,3087,3.0,997814114
68266,439,4402,4.5,1237569059
48424,312,1622,5.0,1030475777
78044,483,1594,5.0,1342298191
23247,159,131,3.0,971619628
31427,216,2344,3.0,955941990
53284,351,2458,3.0,1493673840
66293,426,1186,3.0,1053068802
41762,283,203,5.0,832787106
31108,216,1001,3.0,955935905
83689,533,2218,4.0,1465036787
56555,375,474,5.0,1364994224
92222,596,486,5.0,941728937
4130,26,1389,4.0,962685318
55758,367,2325,3.0,971276675
38926,267,816,4.0,940173888
30347,211,5298,3.0,1490121457
25283,176,2962,3.0,1435524329
55771,367,2410,3.0,971275863
39114,270,1258,3.0,1234301682
45662,301,418,5.0,854473232
11667,69,123,4.0,1355198045
60180,386,6014,3.5,1154368027
19966,131,483,3.5,1157922289
94609,598,6421,3.0,1498523667
26547,181,2192,3.0,1054784608
93406,598,1808,3.0,1498521388
99954,609,4300,2.0,1493847875
14273,90,830,4.5,1112712189
52671,344,904,5.0,1342827258
84269,538,3563,4.5,1332475103
94664,598,6728,3.0,1498522979
2782,18,2007,3.0,965704033
24587,168,5255,2.5,1092373271
8356,56,1700,3.0,969754244
84041,533,8377,4.0,1459787998
33789,229,1208,2.5,1196305204
68305,440,6405,5.0,1449070901
22797,155,905,4.0,946798960
9879,63,4834,3.0,1161530260
47621,306,6379,3.0,1186410724
38538,264,622,3.0,965315073
58020,379,8675,5.0,1526165814
88933,572,6970,4.0,1299222397
87894,566,6209,3.0,1525287340
22773,155,742,4.0,946799037
16728,104,7548,4.5,1446572930
24477,168,3081,3.5,1059494385
69859,447,7289,4.0,1305405174
78152,483,4842,3.5,1342296664
84005,533,8073,4.5,1459787997
67723,437,1266,4.0,1105649779
53919,355,1485,4.5,1232430491
87536,563,472,3.0,1478453926
29101,199,3006,4.0,1229886106
61674,407,7467,4.0,1467371107
17036,107,2834,5.0,1042840602
8401,56,2028,1.0,965798631
22890,155,1442,5.0,946799354
83850,533,6708,4.0,1459787998
65952,424,594,2.5,1085477359
31162,216,1200,3.0,956195257
24251,167,902,5.0,1306801930
44759,297,2877,3.0,1447599253
46703,305,8871,5.0,1518380228
25386,176,4519,4.5,1435524860
13177,83,406,3.0,858771971
96229,602,465,2.0,953925677
7942,53,249,3.0,830247887
15523,101,145,2.0,835876239
41773,283,277,4.0,832695208
99588,609,686,5.0,1493850276
43313,289,981,5.0,975031171
73086,472,6039,3.5,1169351718
46567,304,8665,3.0,1460134130
56266,371,827,5.0,874414806
4464,27,3640,2.5,1242290723
1531,14,7355,3.5,1510571930
65978,424,899,4.0,1085477395
94092,598,4144,3.0,1498525491
51244,330,4131,4.5,1537157649
38460,263,512,4.0,1136978553
84895,550,7704,5.0,1504317456
58313,380,3003,3.0,1167543507
95180,599,355,3.5,1237709186
12648,79,6751,4.5,1377391494
86181,559,1070,4.0,1469652886
60223,386,6314,4.5,1174624345
28472,197,1758,4.0,1034137919
64668,413,6592,4.0,1194973915
45767,303,254,4.0,918413027
71221,454,275,3.0,836435894
96887,602,2555,5.0,953927655
97246,604,2980,2.0,1277176992
23155,158,1437,3.0,1508641205
37746,255,968,5.0,1447001868
4976,31,461,4.0,856737205
8204,56,905,5.0,965795827
68823,447,876,4.0,1178980929
38142,260,1502,4.0,1404881475
63238,413,2108,2.0,961682185
40578,274,24,3.0,1049079449
78453,487,4159,4.5,1112382793
10176,65,2223,4.0,1113190710
13135,83,248,3.0,858772239
57959,379,8141,4.0,1494804218
29306,200,855,4.0,941211442
54362,356,2601,3.0,1348610385
28735,198,1430,4.0,1261363367
81815,516,5998,2.5,1487955853
65461,419,474,3.5,1218041713
98019,605,3431,3.5,1171820532
29708,201,2314,3.0,974923191
62217,411,1978,4.0,939563056
24672,170,551,5.0,866904261
29222,199,6159,5.0,1229878699
99063,607,1930,3.5,1117415838
85589,554,1615,5.0,978745946
91098,589,4636,3.5,1266390310
63285,413,2248,4.0,961437096
64199,413,4574,4.0,1065800029
20945,138,4098,0.5,1453925119
90621,589,702,5.0,1258416931
50842,327,4791,4.0,1494210936
79635,494,5253,5.0,1458635891
94906,598,8034,2.5,1519353931
62524,413,454,2.0,961515424
45239,297,7241,2.5,1447518115
5256,33,4596,4.0,1163954715
23596,159,2708,1.0,971114356
92767,598,312,2.0,1519349590
636,5,157,3.0,845553619
59021,384,355,4.0,834691662
64434,413,5955,4.0,1135028728
91504,593,62,3.5,1108951120
86289,559,3677,3.5,1469651538
40196,273,5379,3.5,1171492161
66872,431,1492,3.5,1315242295
40403,273,6517,3.0,1198044915
60574,390,1217,4.0,1030944152
73811,473,1841,1.0,1047044449
65872,423,8161,1.5,1457845605
47181,306,2552,4.0,1186085092
81413,513,7449,4.0,1533948747
51461,331,1744,3.5,1352673759
82496,523,84,4.0,851608466
70747,451,1615,5.0,1013396622
57495,379,4333,2.0,1494530209
55151,364,8897,4.0,1488945298
29525,201,964,5.0,974924273
62433,413,277,5.0,961516613
51102,329,1703,4.0,1285905355
7214,49,3979,4.0,1527106171
19362,124,6601,4.0,1474479976
39393,273,763,3.5,1172030063
18092,112,2615,4.0,980087865
67135,433,828,5.0,1270603951
39845,273,2959,3.5,1171827551
72926,469,18,3.0,849075545
27669,186,3557,3.5,1161849216
67982,437,3884,3.0,1105654709
90720,589,1046,2.0,1258417286
11246,67,5938,4.5,1198454346
98588,606,1574,4.0,964744550
98079,605,3894,3.0,1174603944
85482,554,1075,3.0,978841464
17725,110,8074,4.5,1516154573
86499,559,7355,4.0,1469647819
83777,533,5363,4.0,1459787998
88465,570,1466,2.0,966901337
43657,291,2509,3.5,1265679538
52035,338,686,4.5,1460519035
41721,282,1072,3.0,901227554
71623,461,928,5.0,1121928321
37328,248,8528,3.5,1422225301
52519,341,2803,4.0,1042822111
35368,238,908,5.0,1221158727
