,user,item,actual,predicted
9481,545,2947,3.0,2.431622
9482,118,8044,4.0,4.021981
9483,338,7425,4.5,3.6059442
9484,482,4170,4.0,4.195518
9485,479,2093,4.0,3.7043636
9486,181,2082,2.0,2.159763
9487,201,2445,4.0,3.7693906
9488,476,4786,3.0,4.848179
9489,367,1297,3.0,4.3091464
9490,28,314,4.5,4.1272106
9491,90,1474,3.5,3.9441037
9492,557,798,2.0,1.9993114
9493,413,938,5.0,4.703627
9494,17,1819,4.0,3.5580225
9495,304,6310,5.0,4.6604466
9496,364,9144,2.5,2.8319945
9497,18,379,2.0,1.6687068
9498,488,510,4.0,4.979706
9499,297,7398,3.5,2.6664884
9500,413,5725,3.5,3.8158057
9501,379,6217,1.0,2.5610077
9502,218,224,5.0,3.3648677
9503,566,8193,0.5,1.524346
9504,103,6314,4.5,3.6935775
9505,112,1471,4.0,3.6968207
9506,433,6070,4.0,3.2040837
9507,379,7336,2.0,1.7592553
9508,386,1614,3.5,3.8017857
9509,609,7712,3.5,2.9465709
9510,304,7840,5.0,4.181241
9511,178,520,4.0,3.7552955
9512,304,6134,2.5,3.8946016
9513,281,2300,3.5,6.176385
9514,379,4743,3.0,3.7823243
9515,367,2634,3.0,1.2593979
9516,49,9268,3.0,2.7878606
9517,229,1009,3.0,2.640679
9518,20,2968,4.5,3.5560856
9519,88,9005,3.5,2.838483
9520,561,172,3.0,3.14068
9521,297,7399,2.0,2.8718584
9522,505,6422,3.0,3.1829534
9523,444,4170,2.0,4.364432
9524,60,5701,4.0,3.9442418
9525,350,3633,4.0,4.048763
9526,273,4918,4.5,3.522313
9527,410,383,3.0,3.1681056
9528,110,8882,2.5,2.534899
9529,259,397,3.5,2.2237866
9530,110,1176,3.5,3.344163
9531,247,2832,3.5,2.6651044
9532,541,3785,5.0,4.442109
9533,482,5438,4.5,3.5435357
9534,134,398,4.0,3.5353205
9535,41,92,4.0,2.3546715
9536,367,1199,2.0,0.55644405
9537,286,409,4.5,2.7527928
9538,218,214,1.5,1.5801281
9539,152,1,2.0,2.707111
9540,35,24,2.5,0.8976634
9541,16,2565,3.5,4.07695
9542,453,6810,3.5,3.2521331
9543,181,4359,0.5,2.2486477
9544,364,8960,1.5,2.6524346
9545,273,2102,3.0,2.838473
9546,124,9044,4.0,2.8889427
9547,390,277,5.0,4.036416
9548,166,472,3.0,2.262509
9549,181,3710,4.5,2.0487611
9550,33,4421,5.0,3.4647584
9551,338,989,4.0,4.1212764
9552,524,1311,3.0,0.92918676
9553,508,1705,2.5,3.4793456
9554,17,8028,3.5,2.802277
9555,49,931,4.0,1.7037975
9556,296,21,2.0,3.0245829
9557,349,551,3.0,2.3598032
9558,355,6764,5.0,3.1748648
9559,566,8098,1.0,0.6080976
9560,61,2670,4.5,2.9217312
9561,545,1996,2.0,3.0242338
9562,413,1153,5.0,2.8862839
9563,81,2027,4.0,2.7320025
9564,39,131,4.0,2.989136
9565,488,315,4.5,4.813981
9566,605,6298,3.5,4.538096
9567,474,2775,4.0,3.6972778
9568,274,1112,3.0,3.8544173
9569,482,7607,4.5,3.5640824
9570,167,520,5.0,4.8333898
9571,273,7306,3.5,3.9670715
9572,306,6058,3.0,3.540938
9573,286,4058,4.5,2.810949
9574,534,1941,1.0,1.1432896
9575,221,138,3.0,2.9750369
9576,178,287,3.0,3.9037654
9577,419,1437,3.0,3.7054725
9578,559,900,4.0,3.8114367
9579,605,42,4.0,2.692571
9580,139,1052,3.0,3.7690675
9581,447,6697,4.0,2.4070382
9582,291,6488,3.0,2.4043128
9583,38,2190,4.0,3.82885
9584,155,1416,3.0,3.6702292
9585,367,1938,4.0,4.9254217
9586,413,771,3.0,2.9089797
9587,338,6800,2.5,3.758306
9588,379,790,3.0,3.4635432
9589,174,5152,3.5,0.44457442
9590,185,687,5.0,4.158241
9591,90,2194,3.5,3.9389424
9592,473,2988,4.0,3.526115
9593,559,7591,3.0,2.7860103
9594,139,5869,4.5,3.6692815
9595,464,314,5.0,5.170287
9596,266,899,5.0,4.5857
9597,427,3358,3.0,2.6796966
9598,87,3635,4.5,2.9661088
9599,413,4803,3.0,2.807903
9600,305,9423,2.5,0.8793397
9601,413,5895,4.0,3.4485118
9602,176,7482,2.5,4.1350756
9603,602,1006,3.0,-0.11328691
9604,427,3192,3.0,2.607683
9605,331,4640,4.5,2.4261973
9606,482,938,3.5,3.4379978
9607,124,3152,2.5,4.006269
9608,140,7197,2.5,2.6491976
9609,18,81,2.0,1.6594493
9610,287,1368,3.0,3.1472976
9611,10,404,3.0,1.9385512
9612,308,461,4.0,4.2214384
9613,604,7110,3.0,0.4128828
9614,417,2194,4.5,2.9913898
9615,248,6631,5.0,4.5519805
9616,579,4070,3.0,4.16505
9617,176,6132,2.5,3.348122
9618,58,1131,4.0,2.5059261
9619,513,2161,2.0,1.3072155
9620,58,910,3.0,3.1271522
9621,449,2959,5.0,3.8747103
9622,598,1602,3.0,2.867484
9623,264,229,3.0,3.541935
9624,212,7338,4.5,4.4012737
9625,90,4112,4.5,3.9997787
9626,63,811,3.5,3.2362857
9627,110,436,4.0,2.662444
9628,595,3979,4.5,4.8352466
9629,476,5856,5.0,4.2548237
9630,88,3850,5.0,2.8034391
9631,26,1126,3.0,1.4920421
9632,480,1250,3.0,0.4351565
9633,102,908,4.0,5.875871
9634,379,5961,3.0,2.1678033
9635,386,2070,4.0,2.4141347
9636,591,359,1.0,3.2302854
9637,360,461,2.5,2.078727
9638,576,326,4.0,2.9754233
9639,41,910,5.0,4.3735776
9640,419,5912,4.5,3.8210258
9641,15,1493,4.0,3.8926349
9642,589,3872,2.0,2.3888037
9643,446,239,4.0,1.7830194
9644,19,1622,2.0,3.2907178
9645,94,4900,5.0,5.5971155
9646,163,897,4.0,3.4622636
9647,356,7749,4.5,3.96942
9648,190,64,4.0,1.8736715
9649,598,401,2.0,1.7236418
9650,471,7909,5.0,2.525934
9651,216,2627,3.0,0.60116416
9652,176,3241,2.5,2.3222363
9653,473,1418,3.0,1.284423
9654,379,1732,3.0,3.1610663
9655,461,6405,3.5,3.4685764
9656,297,98,3.0,3.3980372
9657,524,698,4.0,3.9596202
9658,159,1066,2.0,3.957603
9659,104,9544,4.5,1.3656012
9660,386,3012,3.0,3.477287
9661,221,8113,2.0,0.040277362
9662,273,2851,2.0,2.141504
9663,218,1182,3.0,3.0196679
9664,32,27,5.0,3.6469064
9665,287,793,3.0,4.061095
9666,444,520,3.5,4.299293
9667,87,61,3.5,3.6373475
9668,118,3097,4.0,3.703019
9669,304,4522,3.0,4.4486876
9670,550,989,3.0,2.7880657
9671,181,2968,4.0,3.0450077
9672,379,1484,4.0,3.8217633
9673,307,3563,4.0,3.5725632
9674,201,1485,3.0,2.891747
9675,186,1700,4.0,2.8842962
9676,552,1882,4.0,4.545535
9677,18,1447,3.0,1.1688279
9678,563,7026,3.5,3.6850255
9679,291,7586,2.5,2.807462
9680,297,7008,0.5,2.5691366
9681,65,898,4.0,4.52927
9682,324,958,4.0,3.472667
9683,155,872,3.0,-2.383982
9684,379,8673,5.0,3.9950404
9685,473,2020,4.0,2.778867
9686,366,3003,5.0,2.0057633
9687,287,1445,1.0,2.174945
9688,598,6088,2.5,2.0461266
9689,585,8377,5.0,4.334724
9690,574,1948,4.0,3.7383301
9691,586,173,3.0,3.026214
9692,605,3192,3.0,2.8411572
9693,154,1182,4.0,4.3970914
9694,386,4355,3.0,2.542897
9695,605,508,4.0,3.765463
9696,379,5647,3.0,-3.583524
9697,598,6780,3.0,3.4876575
9698,82,1363,0.5,1.8432018
9699,559,5156,3.0,3.2915277
9700,293,455,2.0,2.216031
9701,317,6534,4.0,3.8035607
9702,36,197,5.0,3.1118526
9703,296,5,5.0,4.173045
9704,452,166,3.0,3.006421
9705,355,3215,4.0,3.3625832
9706,46,7026,0.5,2.0189447
9707,41,964,3.0,3.4840708
9708,425,30,5.0,2.9308414
9709,409,514,4.0,2.5355806
9710,178,418,4.0,3.4136686
9711,409,2381,4.0,2.143235
9712,413,5716,4.0,3.9004064
9713,225,3393,4.0,4.021584
9714,559,6861,3.5,3.1177363
9715,411,967,5.0,4.1074023
9716,509,46,4.0,5.0147333
9717,67,3885,2.0,2.4800522
9718,413,3013,3.0,2.3348777
9719,353,2592,2.0,4.5606637
9720,287,2298,3.0,1.1683075
9721,293,451,3.0,2.5156233
9722,289,2217,4.0,3.7480652
9723,550,8432,4.5,3.1113515
9724,152,9627,0.5,2.393619
9725,447,8586,1.0,1.7183838
9726,115,472,4.0,3.0475347
9727,87,4131,5.0,4.0584183
9728,273,118,2.0,2.8398926
9729,473,1324,2.0,2.5407567
9730,473,2019,4.0,4.6579776
9731,61,4070,4.5,4.2074804
9732,57,415,4.0,3.1613102
9733,246,862,2.0,2.5156844
9734,317,6059,3.5,3.2296674
9735,124,1724,3.5,3.3722255
9736,110,6723,4.0,1.9668268
9737,248,4013,3.5,3.4148855
9738,287,2747,1.0,2.3331802
9739,157,1939,3.5,2.12171
9740,247,8673,4.5,3.2600372
9741,324,52,4.0,2.918125
9742,312,2077,4.0,4.2864947
9743,447,7112,3.0,2.9367285
9744,413,3491,2.5,1.8042074
9745,602,544,3.0,3.269766
9746,192,314,3.0,4.4441047
9747,317,4787,4.5,4.451715
9748,393,302,2.0,2.802084
9749,609,4931,4.0,3.3638325
9750,90,546,4.0,3.316522
9751,476,6488,3.5,2.4111927
9752,219,1297,5.0,5.879851
9753,609,3550,3.0,2.3725195
9754,561,1438,4.0,3.0237024
9755,479,4052,4.0,3.4569771
9756,447,3419,3.0,1.9605724
9757,598,128,2.5,1.2811728
9758,413,513,4.0,3.3722484
9759,273,5755,3.0,2.5161042
9760,273,1382,2.5,2.7549412
9761,304,8271,3.5,3.1194034
9762,158,2994,2.0,2.5363755
9763,185,2802,4.0,4.3186927
9764,114,224,5.0,4.401351
9765,314,696,3.0,3.3370636
9766,596,818,5.0,4.557543
9767,220,1004,3.5,3.334331
9768,259,409,4.5,2.8890386
9769,104,8589,3.5,-4.2205796
9770,164,921,3.0,3.8658435
9771,347,520,5.0,4.862098
9772,602,650,4.0,3.5197775
9773,447,2295,4.0,3.078689
9774,135,134,4.0,3.3155959
9775,231,5212,4.0,3.8320117
9776,386,41,2.5,2.8780746
9777,364,6712,2.5,2.4826713
9778,520,52,4.0,3.6638584
9779,585,2353,4.5,4.9406486
9780,451,507,5.0,4.57465
9781,203,6736,4.0,1.474968
9782,293,378,1.0,1.3468881
9783,598,177,2.5,1.4355198
9784,211,8861,4.0,2.7958593
9785,306,963,3.0,3.0989537
9786,3,2876,5.0,-0.12651673
9787,473,4665,4.0,3.5634215
9788,248,7308,3.0,-1.1583855
9789,598,791,2.5,1.4529265
9790,579,3055,4.0,3.8331368
9791,291,0,4.0,3.2589123
9792,62,2832,3.5,3.3162205
9793,197,3143,4.0,3.999129
9794,14,6693,2.0,3.0551727
9795,599,2941,3.5,4.093382
9796,572,622,4.5,3.9813917
9797,234,35,3.0,2.511266
9798,460,505,4.0,2.6606486
9799,15,3136,4.5,4.1634984
9800,416,1223,4.5,4.6507635
9801,229,838,2.5,2.0779684
9802,225,2021,3.5,3.347672
9803,404,819,4.5,5.4576645
9804,604,1190,4.0,2.7094781
9805,231,6504,3.5,4.379939
9806,605,2123,4.0,2.2409985
9807,607,46,4.5,4.8837385
9808,20,8358,3.0,3.7029066
9809,316,6411,4.0,2.8624382
9810,297,3970,2.5,2.4013762
9811,367,1330,2.0,3.175887
9812,238,828,4.5,3.0866024
9813,361,1644,4.0,4.0588346
9814,304,8165,4.0,3.0084746
9815,131,3549,3.0,2.6073048
9816,424,1938,3.5,4.2715144
9817,306,913,4.0,3.1070766
9818,221,4522,3.0,3.8255956
9819,447,9252,2.0,-2.956299
9820,9,694,4.0,3.2613173
9821,159,1846,2.0,0.6745395
9822,554,1462,2.0,1.2976421
9823,94,4111,5.0,4.1020103
9824,519,2324,4.0,2.358224
9825,463,2523,5.0,3.5352612
9826,413,6244,3.0,3.1205664
9827,58,688,5.0,3.436058
9828,131,702,3.0,3.14034
9829,216,480,3.0,1.753985
9830,524,7396,4.0,3.6830964
9831,554,2761,4.0,3.214268
9832,88,9537,3.5,1.2561793
9833,269,431,2.0,2.693957
9834,306,6540,4.5,3.1313462
9835,215,3003,3.0,3.1042287
9836,478,2028,1.0,2.380919
9837,468,1283,3.0,2.8772259
9838,181,1756,3.5,3.0228448
9839,487,4354,5.0,4.310882
9840,82,948,3.0,3.2110155
9841,595,2246,3.0,2.8201063
9842,389,2390,4.0,4.3014746
9843,607,897,4.0,3.3039188
9844,519,3047,5.0,3.1007853
9845,509,1116,0.5,1.7248441
9846,44,1128,3.0,4.4536724
9847,592,472,4.0,1.8116418
9848,435,276,3.0,3.5787818
9849,609,1736,1.5,-3.49332
9850,67,5915,2.0,3.6116903
9851,598,4328,3.0,2.4047198
9852,379,2391,5.0,4.455946
9853,317,8354,4.0,3.9666224
9854,300,6045,4.0,2.6788497
9855,51,6396,3.0,2.5058687
9856,161,329,3.0,3.266541
9857,65,4355,4.5,4.445405
9858,251,8679,4.0,4.4252486
9859,473,5411,4.0,0.5900077
9860,63,545,3.5,3.7018604
9861,306,4238,4.0,2.5924475
9862,41,3002,4.0,3.6073775
9863,56,2207,4.0,3.234806
9864,378,156,4.0,2.1549706
9865,566,8678,2.5,2.5465412
9866,183,9400,4.0,2.310712
9867,602,616,4.0,3.4210446
9868,437,3229,3.0,1.8158591
9869,6,4793,3.0,2.5776696
9870,581,7626,5.0,4.4691663
9871,303,724,4.0,1.7442759
9872,413,5154,4.0,1.7115554
9873,152,455,2.0,0.85225207
9874,61,4153,4.5,3.7997162
9875,266,2352,4.0,2.8431969
9876,3,1760,4.0,4.4603806
9877,259,159,4.0,2.7032652
9878,477,5901,4.5,2.8298364
9879,555,506,5.0,3.5088544
9880,103,4892,3.5,2.3169477
9881,56,1182,4.0,4.192858
9882,479,828,4.0,3.8762593
9883,151,686,4.0,4.5636344
9884,63,3778,4.5,4.2762594
9885,67,4950,3.5,1.9551953
9886,560,3633,5.0,5.1130195
9887,499,650,3.0,1.4945956
9888,587,156,1.0,3.1204398
9889,273,2370,3.5,3.927936
9890,187,1796,2.0,3.506082
9891,390,2445,4.0,2.5478005
9892,465,5259,4.0,3.1236677
9893,83,505,3.0,3.2151568
9894,115,507,4.0,3.049668
9895,422,257,4.5,3.9957764
9896,605,5611,4.0,-1.9081866
9897,360,5150,3.5,2.914243
9898,508,2824,3.0,2.5931826
9899,67,6640,2.0,2.3806348
9900,176,1389,3.0,3.507204
9901,317,7232,5.0,2.2588482
9902,602,1238,4.0,3.8964639
9903,185,1180,4.0,3.5502346
9904,609,8346,3.5,1.8103044
9905,248,9048,3.5,2.3687968
9906,429,4295,3.0,3.0849552
9907,379,521,4.0,3.8557835
9908,201,2223,3.0,2.1412
9909,328,819,0.5,0.26555103
9910,447,2241,2.0,0.58161485
9911,306,3058,2.5,2.1530023
9912,253,2979,4.0,4.976749
9913,416,5336,2.5,4.4933934
9914,413,3742,3.0,2.1553118
9915,248,8133,4.0,4.659736
9916,413,4260,2.5,1.9926909
9917,286,520,4.5,3.369989
9918,233,2391,4.0,5.1950073
9919,451,956,4.0,6.7666173
9920,248,4419,3.5,3.4555135
9921,353,5190,4.0,2.9936163
9922,322,899,2.5,3.8746624
9923,170,869,5.0,3.5020442
9924,347,4170,5.0,4.5435534
9925,297,4010,3.0,2.7554345
9926,233,835,5.0,3.3685656
9927,253,659,4.0,5.3068666
9928,198,1959,4.0,4.6683016
9929,225,1070,2.5,1.6484023
9930,304,7795,4.0,2.2352111
9931,600,6993,4.0,4.094551
9932,121,31,5.0,5.226802
9933,413,950,5.0,5.1006236
9934,589,3409,2.5,2.3755279
9935,273,2992,2.5,5.077654
9936,573,275,4.0,3.6266708
9937,296,1136,1.0,2.1736665
9938,331,6411,3.5,3.9617176
9939,561,3979,4.0,4.6146774
9940,380,1705,3.0,3.4487877
9941,132,459,3.0,2.3868985
9942,494,1235,5.0,2.8074853
9943,607,4350,4.5,3.548101
9944,304,8258,5.0,1.283002
9945,502,4937,3.0,0.5898325
9946,379,6541,5.0,2.9760447
9947,356,3456,4.5,4.435373
9948,386,939,3.0,3.6299732
9949,297,8711,3.0,2.6221204
9950,200,10,4.0,4.055159
9951,287,1251,3.0,2.8057535
9952,104,8528,3.5,3.2634096
9953,521,6225,2.5,3.856943
9954,147,3191,4.0,5.081772
9955,248,5689,4.0,4.18452
9956,189,3746,5.0,4.126392
9957,44,1627,3.0,3.4585855
9958,598,5511,3.5,3.6097717
9959,47,5159,4.0,3.7371774
9960,243,915,4.0,4.3261313
9961,216,1251,3.0,2.4823353
9962,481,263,3.0,3.5913122
9963,489,5156,3.0,4.2515984
9964,386,5821,3.5,1.3933581
9965,327,2194,2.0,2.798699
9966,379,322,5.0,3.9681063
9967,452,938,4.0,4.2087855
9968,148,275,4.0,3.5950575
9969,0,0,4.0,3.365858
9970,375,7987,5.0,4.036656
9971,287,2173,4.0,3.6846433
9972,502,1290,2.5,0.913749
9973,392,6737,2.0,1.2652112
9974,598,1661,2.0,2.7553601
9975,20,8512,1.0,0.46824768
9976,20,897,4.5,2.886704
9977,482,7865,3.0,3.0352159
9978,286,2912,4.0,5.0647035
9979,601,145,3.0,2.4036212
9980,9,6797,2.0,1.1758404
9981,559,5938,2.0,3.589142
9982,139,3698,3.0,2.8010795
9983,17,923,4.5,3.8431718
9984,521,7987,2.5,4.047647
9985,56,690,5.0,3.5920758
9986,451,295,5.0,5.6191907
9987,252,6294,5.0,4.0306263
9988,220,3454,2.5,2.1560347
9989,27,4601,4.0,2.2782326
9990,30,898,5.0,4.7524934
9991,48,1502,4.5,4.836429
9992,40,514,3.0,1.839688
9993,212,1575,3.5,3.7752943
9994,508,7845,4.5,-0.5079001
9995,593,5083,0.5,0.9911057
9996,218,3404,2.0,2.0579307
9997,485,9,4.0,4.0815153
9998,297,5889,2.5,2.2786598
9999,605,4500,4.0,3.172048
10000,241,355,3.0,3.4132886
10001,260,1476,3.0,2.862674
10002,55,287,3.0,4.340472
10003,554,2160,1.0,1.9285141
10004,386,6134,4.5,3.1287491
10005,476,4566,3.0,1.5089202
10006,231,6208,1.5,1.0714135
10007,273,6058,2.5,1.9188687
10008,306,97,3.5,5.0306435
10009,468,337,4.0,3.0089943
10010,605,2108,4.0,2.559943
10011,562,7637,3.0,2.7506795
10012,20,592,3.5,3.1064048
10013,281,4239,3.0,3.0354378
10014,413,5721,4.5,3.8656857
10015,607,3785,3.0,2.952557
10016,238,31,5.0,4.739059
10017,70,133,3.0,2.349377
10018,428,165,4.0,2.8258927
10019,118,6910,3.5,4.326852
10020,598,1690,3.0,2.4610522
10021,340,7026,2.5,3.5998006
10022,456,862,5.0,4.140832
10023,134,3560,3.0,3.3169785
10024,208,2992,5.0,3.6825173
10025,12,2670,5.0,4.4784966
10026,67,6813,3.0,1.9945946
10027,67,4620,3.5,3.191266
10028,181,1239,3.5,1.6756004
10029,476,686,3.5,3.9602265
10030,572,418,5.0,6.3597665
10031,266,474,5.0,3.4428866
10032,67,40,3.0,2.0693698
10033,598,616,2.5,2.4004414
10034,575,585,3.0,3.720951
10035,62,6501,4.0,2.874785
10036,508,3454,2.0,2.1245465
10037,270,4111,4.5,3.7319417
10038,447,2251,4.5,3.0712585
10039,324,898,3.0,4.60875
10040,218,6726,5.0,4.1344657
10041,413,1742,2.0,1.7763665
10042,598,3014,2.5,2.3306956
10043,124,5388,5.0,2.8562207
10044,479,4664,2.0,3.3169188
10045,437,3671,3.0,4.1298137
10046,598,2912,2.5,2.813927
10047,187,2100,4.0,3.727183
10048,27,2806,2.0,2.1480854
10049,297,976,4.0,3.0239186
10050,589,3898,1.5,1.320285
10051,605,6406,4.5,-0.009870429
10052,17,1575,4.0,2.658215
10053,447,2747,3.0,0.7937847
10054,376,123,5.0,3.1258957
10055,488,1420,4.0,2.7658505
10056,322,8551,4.5,3.493194
10057,473,26,2.0,2.4577591
10058,379,584,3.0,3.2351596
10059,598,656,1.5,2.7564669
10060,589,0,4.0,3.9358802
10061,159,1556,2.0,2.4503868
10062,51,5259,5.0,4.3047876
10063,306,6329,3.5,2.4941597
10064,74,4682,4.0,1.8927112
10065,551,922,4.0,4.084852
10066,491,1051,3.0,3.1132743
10067,487,2300,3.0,2.2056403
10068,181,9,3.5,2.3514168
10069,58,1398,3.0,2.4876738
10070,560,976,3.5,2.9879444
10071,609,4601,4.0,3.632331
10072,479,418,5.0,3.7415936
10073,406,7022,3.0,4.426462
10074,304,6491,4.5,3.8891098
10075,102,2972,3.5,3.8325088
10076,231,3282,3.0,2.875882
10077,231,2895,3.0,2.465195
10078,372,136,1.0,2.777587
10079,533,7545,4.5,3.703112
10080,221,6621,3.0,3.065393
10081,308,4345,2.5,2.0819926
10082,554,2708,5.0,3.6123662
10083,602,1031,5.0,3.6697724
10084,218,2832,3.0,4.773826
10085,245,6997,4.5,4.3679175
10086,599,3668,5.0,2.7456658
10087,386,4753,4.0,1.08515
10088,134,2300,5.0,2.9174528
10089,181,4646,3.5,3.2952344
10090,560,1266,3.5,3.6252
10091,473,4700,1.5,1.800317
10092,439,1060,3.5,3.3048766
10093,605,1041,4.0,2.910179
10094,376,915,5.0,5.352496
10095,386,4286,3.5,3.3595567
10096,90,1332,3.0,3.3366327
10097,102,1549,5.0,3.5400548
10098,159,385,2.0,0.7396958
10099,225,4900,4.5,5.132972
10100,316,7756,4.0,3.4985788
10101,197,1397,3.0,0.74231887
10102,50,1989,3.5,3.0476089
10103,392,899,5.0,4.1498175
10104,333,6693,3.0,3.5929139
10105,324,2565,5.0,3.7821763
10106,483,7396,3.0,3.7321467
10107,533,9180,4.0,-2.085074
10108,18,1865,2.0,1.3733826
10109,555,7866,3.5,2.2384663
10110,287,3212,3.0,3.21321
10111,138,7909,2.5,1.9106802
10112,473,34,1.0,1.4267796
10113,291,2704,4.0,2.7626963
10114,413,4911,3.5,2.8490264
10115,364,8871,3.0,2.8992584
10116,297,8035,3.0,3.1222405
10117,264,2579,4.0,3.6497254
10118,297,7863,2.0,2.4009225
10119,598,7683,3.5,-0.34498805
10120,607,3352,2.0,1.1310017
10121,183,9722,3.5,0.83216625
10122,598,5501,3.0,1.9766952
10123,424,418,3.5,2.0211217
10124,176,3740,3.0,4.536628
10125,281,3543,4.0,4.458313
10126,604,2200,3.0,1.8159074
10127,121,8295,5.0,4.1145496
10128,447,1120,2.0,2.693435
10129,498,5673,3.5,2.4885852
10130,104,5827,5.0,3.292043
10131,344,706,4.0,4.6039104
10132,273,6126,2.5,2.2451556
10133,384,398,4.0,4.0859504
10134,113,3189,2.0,4.640844
10135,473,577,4.5,3.7634175
10136,232,4354,4.0,4.627518
10137,437,4421,5.0,4.318341
10138,67,6679,3.0,2.4852037
10139,44,1004,3.0,4.517006
10140,351,6596,3.0,5.2885733
10141,607,144,4.0,3.1450377
10142,437,4067,2.5,3.977654
10143,198,899,4.0,4.566556
10144,304,897,5.0,5.0878487
10145,519,1903,4.0,3.0401828
10146,83,308,4.0,2.8936129
10147,79,7137,4.0,4.775727
10148,413,6405,3.5,4.2621226
10149,482,7265,3.0,1.8560002
10150,356,2248,3.0,4.2516975
10151,312,900,5.0,3.6633637
10152,104,7269,4.0,-0.3558271
10153,74,964,4.0,3.5703955
10154,503,303,4.0,3.7255664
10155,287,995,3.0,4.032263
10156,478,963,5.0,4.0292916
10157,609,3571,1.0,1.2077601
10158,521,322,3.0,3.3949564
10159,287,5156,3.5,4.240375
10160,213,0,3.0,3.4273806
10161,21,4522,4.0,2.8856995
10162,473,4606,3.0,2.7539537
10163,356,615,4.0,0.96427083
10164,273,991,2.5,3.283954
10165,367,2927,2.0,-0.4798437
10166,238,43,5.0,5.6833196
10167,413,4259,3.0,1.2905657
10168,327,8861,3.5,3.268384
10169,492,2156,3.0,4.312544
10170,598,3956,2.5,1.3241833
10171,139,5696,4.0,1.7536777
10172,317,6080,3.0,-3.723707
10173,386,1428,4.0,3.1216006
10174,565,116,5.0,1.5534568
10175,598,3462,2.0,2.5987968
10176,293,1170,2.0,2.418033
10177,40,98,2.0,4.909504
10178,499,2391,4.0,5.050392
10179,225,3493,2.0,2.2769094
10180,589,3841,1.0,1.4542829
10181,554,947,5.0,4.2492323
10182,17,958,4.0,3.281611
10183,306,6604,3.0,1.4502615
10184,23,8832,4.0,2.9103029
10185,385,278,3.0,2.191225
10186,110,3037,2.5,2.6564178
10187,38,2550,2.0,2.9663124
10188,473,5288,3.5,2.593766
10189,159,2755,5.0,1.7466056
10190,7,97,3.0,4.0532613
10191,153,8671,5.0,3.969077
10192,598,8387,2.5,1.913005
10193,481,986,3.5,3.5580304
10194,579,4045,3.5,-2.9582324
10195,72,7827,4.5,4.112806
10196,104,7438,3.0,4.0017233
10197,413,8457,4.0,3.944388
10198,473,714,3.5,4.3371024
10199,598,6357,1.0,1.4050527
10200,104,7524,3.5,3.5068865
10201,27,2475,4.0,2.7531815
10202,570,1067,2.0,2.2770288
10203,524,1157,4.5,3.8737156
10204,248,7716,3.0,3.8887773
10205,216,2026,5.0,1.9156642
10206,90,2799,3.0,2.7370145
10207,41,1253,2.0,2.069711
10208,399,956,4.5,4.1162515
10209,437,5320,3.5,2.9482236
10210,253,6280,3.5,3.371452
10211,447,8303,4.0,2.6076014
10212,247,899,4.0,3.034595
10213,197,1502,4.0,1.9650915
10214,595,8861,4.0,3.384744
10215,112,98,4.0,3.1502273
10216,306,854,4.5,3.6522567
10217,351,6045,4.0,2.7273386
10218,447,2803,4.0,2.684762
10219,73,6365,4.0,2.465966
10220,413,6520,4.0,4.2402716
10221,562,3979,4.0,3.9081204
10222,413,4587,4.0,3.3444846
10223,273,6654,3.5,3.237477
10224,17,1938,4.5,4.545784
10225,579,1437,4.0,3.3313317
10226,379,1314,3.0,2.3015401
10227,245,201,4.0,3.3787417
10228,413,1446,2.0,2.994851
10229,209,6453,4.0,2.9457843
10230,170,43,5.0,5.1978717
10231,181,659,4.5,3.151212
10232,273,2756,3.5,3.3450036
10233,186,251,4.0,3.9306178
10234,560,7870,2.0,2.2591047
10235,273,4183,3.0,1.9923449
10236,379,9131,3.0,2.7674549
10237,598,200,1.0,2.451136
10238,18,1235,2.0,2.2964556
10239,287,3623,3.0,3.0778902
10240,17,8045,4.0,4.2911863
10241,291,7614,4.0,0.18929765
10242,479,4302,3.0,3.260803
10243,602,1114,4.0,3.1105838
10244,413,3203,4.0,2.1092172
10245,589,2109,4.0,3.95119
10246,273,7351,4.0,3.923305
10247,113,4354,3.0,3.317946
10248,291,7601,3.0,2.844209
10249,17,438,2.0,2.3545482
10250,603,156,4.0,3.6574585
10251,386,6501,3.5,3.239325
10252,413,3766,4.0,3.4193077
10253,424,62,4.0,4.0700097
10254,248,8280,3.0,2.561295
10255,239,475,5.0,1.9864
10256,609,8668,4.0,3.7256057
10257,104,8860,5.0,0.88855577
10258,609,7758,4.0,3.9345782
10259,386,6044,3.5,2.7943244
10260,410,191,1.0,3.5083709
10261,332,2696,2.0,2.6707737
10262,447,3934,4.0,2.5197403
10263,561,5324,2.5,4.108751
10264,158,3785,4.0,3.4248266
10265,317,7676,4.0,3.1907094
10266,589,2761,3.0,4.7283373
10267,447,4316,2.0,1.0627394
10268,132,337,3.0,1.8910785
10269,134,1795,3.0,4.059386
10270,605,1744,4.0,3.1408942
10271,602,3498,3.0,2.964923
10272,459,1760,4.0,4.2241516
10273,609,8678,5.0,4.002321
10274,368,4495,3.5,2.6225
10275,523,595,3.0,3.0780852
10276,603,199,3.0,3.6067057
10277,479,3185,3.0,3.2838368
10278,94,2832,4.0,2.8645005
10279,413,6603,3.5,2.369076
10280,165,3868,4.0,4.2464375
10281,461,9444,5.0,1.9070083
